iter	NDCG:top=15;type=Base	NDCG:type=Base
166	0.9940834513	0.9965762406
167	0.9940920686	0.9965831916
168	0.9941006973	0.9965909526
169	0.9940901772	0.9965845253
170	0.9940901772	0.9965845253
171	0.9940928817	0.9965920632
172	0.9940943908	0.9965926623
173	0.9941024345	0.9965939542
174	0.9941040005	0.996596621
175	0.9941108549	0.9965975255
176	0.9941102881	0.9965965475
177	0.9941119391	0.9965950619
178	0.9941173606	0.9966003661
179	0.9941201906	0.9966013539
180	0.9941201906	0.9966013539
181	0.9941215324	0.9966017978
182	0.9941228834	0.9966007914
183	0.994124969	0.9966006373
184	0.994128755	0.9966028586
185	0.9941307665	0.9966046469
186	0.9941419961	0.9966125846
187	0.9941411688	0.9966143875
188	0.9941394647	0.996613078
189	0.9941376389	0.9966118725
190	0.9941310993	0.996606153
191	0.994126603	0.996605036
192	0.99412111	0.9966005932
193	0.9941143889	0.9965952211
194	0.9941153062	0.996600924
195	0.9941232917	0.9966042479
196	0.9941234064	0.9966042374
197	0.9941276669	0.9966091473
198	0.9941235376	0.9966086386
199	0.994121985	0.996608892
200	0.9941374781	0.9966208592
201	0.9941368904	0.9966209879
202	0.9941343097	0.9966159155
203	0.9941357691	0.9966162376
204	0.994141819	0.9966204642
205	0.994148398	0.9966272365
206	0.9941482132	0.9966265985
207	0.9941438873	0.9966221402
208	0.9941476877	0.9966228356
209	0.9941454588	0.9966203422
210	0.994148518	0.9966235933
211	0.9941545612	0.9966243911
212	0.9941544939	0.9966279696
213	0.9941594252	0.9966282423
214	0.9941572583	0.9966276589
215	0.9941475162	0.9966162229
216	0.9941497905	0.9966172746
217	0.9941539355	0.996621175
218	0.994155193	0.9966254963
219	0.9941536499	0.9966227273
220	0.9941537856	0.9966229035
221	0.9941576876	0.9966250767
222	0.9941514322	0.9966200174
223	0.9941559548	0.9966258243
224	0.9941647979	0.9966290245
225	0.9941617234	0.9966321323
226	0.994160637	0.9966318381
227	0.9941570308	0.9966283815
228	0.9941618546	0.9966322298
229	0.9941565885	0.996628432
230	0.9941620083	0.9966300107
231	0.994158982	0.996630961
232	0.9941495171	0.9966215034
233	0.9941502308	0.9966221459
234	0.9941505186	0.9966217284
235	0.9941504793	0.9966211688
236	0.9941534699	0.996622226
237	0.9941553297	0.9966216884
238	0.9941515728	0.9966212186
239	0.9941511387	0.9966205931
240	0.9941509271	0.9966205157
241	0.9941519766	0.9966220259
242	0.9941519766	0.9966220259
243	0.9941463393	0.9966165472
244	0.9941562601	0.996625018
245	0.9941551312	0.9966244321
246	0.9941602091	0.9966287255
247	0.9941647584	0.9966330068
248	0.9941654576	0.9966339003
249	0.9941709218	0.9966346926
250	0.9941748263	0.9966364773
251	0.9941757391	0.9966362121
252	0.9941764804	0.9966348059
253	0.9941755203	0.9966350122
254	0.9941766236	0.9966368305
255	0.9941929543	0.9966482321
256	0.9941965749	0.99665139
257	0.994185338	0.9966459509
258	0.9941853893	0.9966442017
259	0.9941843974	0.9966447068
260	0.9941825218	0.996644042
261	0.994182455	0.996643483
262	0.9941891492	0.996647669
263	0.9941985289	0.9966576185
264	0.9942024356	0.9966611872
265	0.9941978955	0.996656098
266	0.9941959552	0.9966560123
267	0.9941963262	0.9966563598
268	0.9941991406	0.9966587085
269	0.9942131213	0.9966645876
270	0.9942126643	0.9966595738
271	0.9942108697	0.9966595371
272	0.9942083875	0.9966588396
273	0.9942083875	0.9966588396
274	0.99420978	0.9966594878
275	0.9942020082	0.9966531642
276	0.9941994976	0.9966530244
277	0.9942033294	0.9966567487
278	0.9941998138	0.9966535967
279	0.9942045785	0.9966574632
280	0.9942146479	0.9966670177
281	0.9942134348	0.9966666299
282	0.9942188505	0.9966699523
283	0.9942285494	0.9966752255
284	0.9942308943	0.9966775816
285	0.9942328296	0.9966781029
286	0.9942323149	0.9966790741
287	0.9942370648	0.9966799878
288	0.9942380029	0.9966802595
289	0.9942380558	0.9966803194
290	0.9942452784	0.9966848788
291	0.9942464436	0.9966861037
292	0.9942551035	0.9966962945
293	0.9942585845	0.9966964713
294	0.9942511494	0.9966914507
295	0.994252722	0.9966931221
296	0.9942491825	0.9966940438
297	0.9942527696	0.9966959488
298	0.9942529447	0.996695942
299	0.9942532924	0.9966936681
300	0.9942535311	0.9966937914
301	0.994254718	0.9966937772
302	0.9942559258	0.9966940171
303	0.9942323096	0.9966781327
304	0.9942314932	0.9966765592
305	0.9942402693	0.996680561
306	0.99424421	0.9966826774
307	0.9942454022	0.9966826454
308	0.9942524065	0.9966900309
309	0.9942441	0.9966816192
310	0.9942390181	0.9966785934
311	0.9942366007	0.9966738721
312	0.9942370828	0.9966764626
313	0.994234679	0.996675043
314	0.994237629	0.9966810597
315	0.9942436408	0.9966860372
316	0.9942415438	0.9966821284
317	0.994242564	0.9966822868
318	0.9942442113	0.996685397
319	0.9942475056	0.9966876656
320	0.9942485035	0.9966859102
321	0.9942514302	0.9966849084
322	0.9942522048	0.996685883
323	0.994249365	0.9966836112
324	0.9942484187	0.9966836739
325	0.9942476427	0.9966869
326	0.9942606801	0.9966955204
327	0.9942492627	0.9966829432
328	0.9942498071	0.9966824837
329	0.9942527929	0.996687521
330	0.9942524752	0.9966880198
331	0.9942537866	0.9966882474
332	0.994249505	0.9966824847
333	0.9942492999	0.9966822349
334	0.994241927	0.9966769654
335	0.9942405083	0.9966769195
336	0.9942388888	0.9966767109
337	0.9942383854	0.9966778068
338	0.9942395444	0.9966808179
339	0.9942407928	0.9966801019
340	0.9942426124	0.9966818346
341	0.9942495121	0.996688157
342	0.9942517903	0.9966902815
343	0.9942412351	0.996680938
344	0.9942396352	0.9966834933
345	0.9942392971	0.9966827979
346	0.9942403324	0.9966802388
347	0.9942429632	0.99668212
348	0.9942439678	0.9966825177
349	0.9942470943	0.9966859707
350	0.9942479226	0.9966872219
351	0.9942520994	0.996689316
352	0.9942533476	0.9966921168
353	0.9942469606	0.996687278
354	0.9942474776	0.9966860258
355	0.9942493221	0.9966892985
356	0.9942585491	0.9966916806
357	0.9942542338	0.9966883328
358	0.9942577	0.9966902693
359	0.994257851	0.9966890444
360	0.9942608544	0.9966897823
361	0.9942680773	0.9966943241
362	0.9942647801	0.9966928847
363	0.9942637625	0.9966935993
364	0.994263443	0.9966933119
365	0.9942623658	0.9966936703
366	0.9942590197	0.9966927006
367	0.9942535667	0.9966900127
368	0.9942530924	0.9966894503
369	0.9942604433	0.9966913518
370	0.9942628022	0.9966939463
371	0.9942594707	0.9966915733
372	0.9942655936	0.9966945798
373	0.9942645468	0.9966965055
374	0.9942738558	0.996702566
375	0.9942689613	0.9966990207
376	0.9942649839	0.9966959347
377	0.9942624795	0.9966939542
378	0.9942577717	0.9966912042
379	0.9942588153	0.9966921085
380	0.9942577342	0.9966914908
381	0.9942578059	0.996691396
382	0.9942586598	0.9966920212
383	0.994251972	0.996686853
384	0.994255753	0.9966923485
385	0.9942587416	0.9966943238
386	0.9942618855	0.9966970324
387	0.9942629992	0.9966983404
388	0.994260927	0.9966974711
389	0.9942652293	0.9967031572
390	0.9942659737	0.9967038266
391	0.9942600335	0.9966984014
392	0.9942596906	0.9966989244
393	0.994257388	0.996700977
394	0.9942558249	0.9967008918
395	0.9942475309	0.9966936274
396	0.9942488254	0.996692346
397	0.9942461034	0.9966901529
398	0.9942449254	0.9966880667
399	0.9942435532	0.9966873163
400	0.9942492091	0.9966891165
401	0.9942476395	0.9966884697
402	0.9942460205	0.9966853973
403	0.9942418865	0.9966844765
404	0.9942404068	0.9966828847
405	0.9942462426	0.9966858771
406	0.9942408009	0.9966841673
407	0.9942437149	0.9966861475
408	0.9942436625	0.9966866103
409	0.9942369158	0.9966833403
410	0.9942405038	0.9966836503
411	0.9942497213	0.9966893792
412	0.9942497213	0.9966893792
413	0.9942496759	0.9966892669
414	0.9942557644	0.9966942607
415	0.9942488161	0.9966880601
416	0.9942544674	0.9966924748
417	0.9942458485	0.9966876522
418	0.9942444735	0.9966871771
419	0.9942451168	0.9966871051
420	0.9942489976	0.9966910492
421	0.9942483738	0.9966919756
422	0.9942411271	0.9966892094
423	0.9942350513	0.9966829307
424	0.9942303859	0.9966833276
